"North States Supergate Easy Close Metal Gate, White","The gate came bent ever so slightly, but enough that it could not close.  Wish I had figured that out before I installed the thing.  Of course, Amazon refunded my money easily.",1
Graco SnugRider Infant Car Seat Stroller Frame,i love this concept and this stroller did the trick but i would pay a little bit more for the better built one if you know what i am talking about... after 5 months the front wheel would get stuck and stopped turning. we used it a lot for walks and it didn't handle the sidewalks too well... overall i was very happy.,3
Baby Trend Diaper Champ,"Love the Diaper Champ.  I had planned to get the Diaper Genie, but after I read the reviews, the Diaper Champ won out!  I love the fact that the Diaper Champ accepts any kind of bag, and you don't have to purchase specific bags.  That's way too much of a headache and expense that I don't need.  It's also super easy to use one-handed which is important with a squirmy infant either in your arms or on the changing table.  It took me a few minutes to learn how to change the bag, but that, too, is easy once you figure it out.  We haven't had a problem at all with the smell, but we do wipe it out with Clorox wipes every so often just to make sure.  This is one of those baby items I wouldn't want to do without.",4
DEX Products Baby Wipes Warmer,"I absolutely hated this product!  My sister-in-law warned me about the ""issues"" with this product but I had read the box which says - No Drying or Browning of the wipes- and felt I should give it a try (I liked the night light option).  Well, I found that each time I removed wipes for use, about 3-4 of them were too dry to use and I had to throw them away.  I even tried to use the foam insert from the Prince Lionheart warmer but that didn't help either.  Finally I tossed the thing and bought another brand warmer and so far so good.  The moral of my story - don't believe the hype (on the box) and don't buy this warmer!",1
KidCo Door Knob Lock - 2pk - Clear,"I have a very inquisitive two year old who has managed to outsmart almost every door knob cover device we've tried ... except this one.  this is 200% better than the Safety First covers we first purchased.  It works easily enough for adults, but my little guy can't figure it out, which I love!!  My 8 year old girl has gotten her pinky pinched a couple times, but nothing serious so I'm ordering a second set.",5
Animal Planet Bath Time Kneeling Pad,Cool design and very helpful verse kneeling on the hard floor.With it small and portable easy to take on trips to Grandmas or even store under the bathroom sink verse other systems that basically require them to be out all the time.,5
myBaby Soundspa Lullaby Sound Machine and Projector,This is wonerful! The only upgrade feature I would like to see is a remote control to go with it then I could turn it off from the doorway instead of going all the way into the nursery. Great device and highly recommend it! Little One loves it!,5
Lambs &amp; Ivy Hello Kitty Rug 32''x32'',"Our daughter is too young to even notice, but everyone in our family is envious.  I just hope she will appreciate it when she get's older.  Note:  There are other items on eBay to match, like fan blades and a wall clock.",5
"Inglesina 2011 Swift Ergonomic Stroller, Basilico","We purchased the Inglesina Swift instead of a larger stroller, because of storage space constraints. I've been very happy with the purchase. The stroller has served us well even when our baby was only a few weeks old. It is more solid and adaptable than a regular umbrella stroller; the reclining back is useful for tiny babies with no head control. For babies that young, I recommend using the stroller in combination with the Boppy Noggin NestBoppy Noggin Nest Head Support, Brown Wheels. It rolls smoothly, even over rough ground, and turns as well as much more expensive strollers. You can steer with one hand. My 6 foot husband likes that the handles are higher than other strollers. I don't find them too high for me, even though I am just slightly over 5 feet tall.I gave this item 3 stars instead of 5 because the opening and closing of the stroller, as well as the reclining, feel clumsy and can't be operated with one hand. For the price, I think that this is a worthwhile trade off for the otherwise overall quality of the stroller.",3
"Summer Infant Deluxe Piddle Pad, Black, 2 Pack",Great..fits perfect..Highly recommend! Especially when going out and about while potty training..I would think a smart buy for infants too.,5
